ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x885a,BANGRES17DEL02,30.0,4.8,12.972532,77.608179,13.102532,77.738179,20-03-2022,0.833333333,20:10,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,30
0x1882,JAPRES03DEL03,24.0,5.0,26.913483,75.803139,26.973483,75.863139,21-03-2022,17:40,17:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x67d6,INDORES14DEL02,28.0,4.6,22.761593,75.886362,22.891593,76.016362,02-03-2022,18:40,18:50,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,20
0x8850,MUMRES01DEL02,26.0,4.5,19.12663,72.829976,19.17663,72.879976,07-03-2022,17:55,18:10,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16
0x619,INDORES010DEL01,,,22.75004,75.902847,22.82004,75.972847,06-04-2022,,21:20,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38
0xa723,MYSRES08DEL03,28.0,4.9,12.297954,76.665169,12.387954,76.755169,25-03-2022,19:40,19:45,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x4f17,PUNERES06DEL02,31.0,4.6,18.546258,73.904337,18.676258,74.034337,27-03-2022,22:55,23:10,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0x3143,MYSRES04DEL03,20.0,5.0,12.3085,76.665808,12.3985,76.755808,06-04-2022,17:50,17:55,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35
0x9ca1,MUMRES15DEL01,25.0,4.0,19.176269,72.836721,19.186269,72.846721,15-03-2022,08:40,08:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x6cdf,SURRES16DEL01,31.0,5.0,21.160437,72.774209,21.200437,72.814209,13-03-2022,12:50,12:55,Sunny,High,1,Snack,scooter,0.0,No,Urban,19
0x3ee5,COIMBRES14DEL02,33.0,4.6,11.003681,76.975525,11.083681,77.055525,18-03-2022,20:10,20:20,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,29
0x41aa,CHENRES07DEL03,36.0,4.5,13.081878,80.248519,13.111878,80.278519,19-03-2022,18:20,18:25,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
0xde05,KOLRES19DEL03,28.0,4.3,22.5491,88.400467,22.6391,88.490467,14-02-2022,20:50,21:05,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,36
0xc297,AURGRES18DEL01,30.0,3.7,19.888716,75.321461,19.998716,75.431461,18-02-2022,21:30,21:40,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34
